Date X Place_ID,target
VV7SGFI X 2020-02-08,48
VV7SGFI X 2020-02-09,26
VV7SGFI X 2020-02-10,31
VV7SGFI X 2020-02-11,45
VV7SGFI X 2020-02-12,51
VV7SGFI X 2020-02-13,51
VV7SGFI X 2020-02-14,82
VV7SGFI X 2020-02-15,51
VV7SGFI X 2020-02-16,44
VV7SGFI X 2020-02-17,45
VV7SGFI X 2020-02-18,49
VV7SGFI X 2020-02-19,65
VV7SGFI X 2020-02-20,55
VV7SGFI X 2020-02-21,55
VV7SGFI X 2020-02-22,44
VV7SGFI X 2020-02-23,45
VV7SGFI X 2020-02-24,51
VV7SGFI X 2020-02-25,52
VV7SGFI X 2020-02-26,45
VV7SGFI X 2020-02-27,28
VV7SGFI X 2020-02-28,41
VV7SGFI X 2020-02-29,36
VV7SGFI X 2020-03-01,62
VV7SGFI X 2020-03-02,45
VV7SGFI X 2020-03-03,47
VV7SGFI X 2020-03-04,32
VV7SGFI X 2020-03-05,29
VV7SGFI X 2020-03-06,70
VV7SGFI X 2020-03-07,44
VV7SGFI X 2020-03-08,40
VV7SGFI X 2020-03-09,51
VV7SGFI X 2020-03-10,59
VV7SGFI X 2020-03-11,39
VV7SGFI X 2020-03-12,58
VV7SGFI X 2020-03-13,56
VV7SGFI X 2020-03-14,47
VV7SGFI X 2020-03-15,33
VV7SGFI X 2020-03-16,31
VV7SGFI X 2020-03-17,55
VV7SGFI X 2020-03-18,45
VV7SGFI X 2020-03-19,65
VV7SGFI X 2020-03-20,32
VV7SGFI X 2020-03-21,40
VV7SGFI X 2020-03-22,61
VV7SGFI X 2020-03-23,61
VV7SGFI X 2020-03-24,45
VV7SGFI X 2020-03-25,34
VV7SGFI X 2020-03-26,72
VV7SGFI X 2020-03-27,48
VV7SGFI X 2020-03-28,30
VV7SGFI X 2020-03-29,38
VV7SGFI X 2020-03-30,45
VV7SGFI X 2020-03-31,42
VV7SGFI X 2020-04-01,23
VV7SGFI X 2020-04-02,39
VV7SGFI X 2020-04-03,55
VV7SGFI X 2020-04-04,59
VVLT5KL X 2020-01-02,60
VVLT5KL X 2020-01-03,79
VVLT5KL X 2020-01-04,62
VVLT5KL X 2020-01-05,48
VVLT5KL X 2020-01-06,79
VVLT5KL X 2020-01-07,73
VVLT5KL X 2020-01-08,71
VVLT5KL X 2020-01-09,59
VVLT5KL X 2020-01-10,69
VVLT5KL X 2020-01-11,76
VVLT5KL X 2020-01-12,64
VVLT5KL X 2020-01-13,27
VVLT5KL X 2020-01-14,51
VVLT5KL X 2020-01-15,72
VVLT5KL X 2020-01-16,74
VVLT5KL X 2020-01-17,63
VVLT5KL X 2020-01-18,62
VVLT5KL X 2020-01-19,60
VVLT5KL X 2020-01-20,47
VVLT5KL X 2020-01-21,79
VVLT5KL X 2020-01-22,101
VVLT5KL X 2020-01-23,73
VVLT5KL X 2020-01-24,62
VVLT5KL X 2020-01-25,53
VVLT5KL X 2020-01-26,52
VVLT5KL X 2020-01-27,70
VVLT5KL X 2020-01-28,37
VVLT5KL X 2020-01-29,22
VVLT5KL X 2020-01-30,53
VVLT5KL X 2020-01-31,80
VVLT5KL X 2020-02-01,47
VVLT5KL X 2020-02-02,40
VVLT5KL X 2020-02-03,40
VVLT5KL X 2020-02-04,33
VVLT5KL X 2020-02-05,33
VVLT5KL X 2020-02-06,55
VVLT5KL X 2020-02-07,45
VVLT5KL X 2020-02-08,60
VVLT5KL X 2020-02-09,63
VVLT5KL X 2020-02-10,40
VVLT5KL X 2020-02-11,41
VVLT5KL X 2020-02-12,28
VVLT5KL X 2020-02-13,32
VVLT5KL X 2020-02-14,28
VVLT5KL X 2020-02-15,62
VVLT5KL X 2020-02-16,56
VVLT5KL X 2020-02-17,54
VVLT5KL X 2020-02-18,28
VVLT5KL X 2020-02-19,29
VVLT5KL X 2020-02-20,64
VVLT5KL X 2020-02-21,28
VVLT5KL X 2020-02-22,70
VVLT5KL X 2020-02-23,32
VVLT5KL X 2020-02-24,24
VVLT5KL X 2020-02-25,29
VVLT5KL X 2020-02-26,33
VVLT5KL X 2020-02-27,50
VVLT5KL X 2020-02-28,44
VVLT5KL X 2020-02-29,41
VVLT5KL X 2020-03-01,41
VVLT5KL X 2020-03-02,31
VVLT5KL X 2020-03-03,33
VVLT5KL X 2020-03-04,34
VVLT5KL X 2020-03-05,52
VVLT5KL X 2020-03-06,33
VVLT5KL X 2020-03-07,41
VVLT5KL X 2020-03-08,42
VVLT5KL X 2020-03-09,47
VVLT5KL X 2020-03-10,46
VVLT5KL X 2020-03-11,31
VVLT5KL X 2020-03-12,42
VVLT5KL X 2020-03-13,31
VVLT5KL X 2020-03-14,46
VVLT5KL X 2020-03-15,44
VVLT5KL X 2020-03-16,49
VVLT5KL X 2020-03-17,72
VVLT5KL X 2020-03-18,76
VVLT5KL X 2020-03-19,72
VVLT5KL X 2020-03-20,45
VVLT5KL X 2020-03-21,36
VVLT5KL X 2020-03-22,26
VVLT5KL X 2020-03-23,38
VVLT5KL X 2020-03-24,60
VVLT5KL X 2020-03-25,70
VVLT5KL X 2020-03-26,57
VVLT5KL X 2020-03-27,61
VVLT5KL X 2020-03-28,58
VVLT5KL X 2020-03-29,42
VVLT5KL X 2020-03-30,29
VVLT5KL X 2020-03-31,46
VVNQR8W X 2020-01-02,79
VVNQR8W X 2020-01-03,91
VVNQR8W X 2020-01-04,81
VVNQR8W X 2020-01-05,74
VVNQR8W X 2020-01-06,76
VVNQR8W X 2020-01-07,100
VVNQR8W X 2020-01-08,59
VVNQR8W X 2020-01-09,65
VVNQR8W X 2020-01-10,88
VVNQR8W X 2020-01-11,83
VVNQR8W X 2020-01-12,153
VVNQR8W X 2020-01-13,98
VVNQR8W X 2020-01-14,102
VVNQR8W X 2020-01-15,93
VVNQR8W X 2020-01-16,102
VVNQR8W X 2020-01-17,99
VVNQR8W X 2020-01-18,78
VVNQR8W X 2020-01-19,94
VVNQR8W X 2020-01-20,102
VVNQR8W X 2020-01-21,84
VVNQR8W X 2020-01-22,142
VVNQR8W X 2020-01-23,100
VVNQR8W X 2020-01-24,85
VVNQR8W X 2020-01-25,105
VVNQR8W X 2020-01-26,114
VVNQR8W X 2020-01-27,114
VVNQR8W X 2020-01-28,114
VVNQR8W X 2020-01-29,126
VVNQR8W X 2020-01-30,77
VVNQR8W X 2020-01-31,77
VVNQR8W X 2020-02-01,57
VVNQR8W X 2020-02-02,55
VVNQR8W X 2020-02-03,57
VVNQR8W X 2020-02-04,66
VVNQR8W X 2020-02-05,43
VVNQR8W X 2020-02-06,42
VVNQR8W X 2020-02-07,57
VVNQR8W X 2020-02-08,58
VVNQR8W X 2020-02-09,63
VVNQR8W X 2020-02-10,84
VVNQR8W X 2020-02-11,64
VVNQR8W X 2020-02-12,50
VVNQR8W X 2020-02-13,58
VVNQR8W X 2020-02-14,83
VVNQR8W X 2020-02-15,69
VVNQR8W X 2020-02-16,104
VVNQR8W X 2020-02-17,109
VVNQR8W X 2020-02-18,116
VVNQR8W X 2020-02-19,106
VVNQR8W X 2020-02-20,95
VVNQR8W X 2020-02-21,121
VVNQR8W X 2020-02-22,109
VVNQR8W X 2020-02-23,109
VVNQR8W X 2020-02-24,123
VVNQR8W X 2020-02-25,111
VVNQR8W X 2020-02-26,101
VVNQR8W X 2020-02-27,75
VVNQR8W X 2020-02-28,64
VVNQR8W X 2020-02-29,88
VVNQR8W X 2020-03-01,80
VVNQR8W X 2020-03-02,74
VVNQR8W X 2020-03-03,120
VVNQR8W X 2020-03-04,77
VVNQR8W X 2020-03-05,86
VVNQR8W X 2020-03-06,128
VVNQR8W X 2020-03-07,93
VVNQR8W X 2020-03-08,104
VVNQR8W X 2020-03-09,77
VVNQR8W X 2020-03-10,94
VVNQR8W X 2020-03-11,96
VVNQR8W X 2020-03-12,76
VVNQR8W X 2020-03-13,72
VVNQR8W X 2020-03-14,92
VVNQR8W X 2020-03-15,81
VVNQR8W X 2020-03-16,94
VVNQR8W X 2020-03-17,88
VVNQR8W X 2020-03-18,105
VVNQR8W X 2020-03-19,109
VVNQR8W X 2020-03-20,110
VVNQR8W X 2020-03-21,127
VVNQR8W X 2020-03-22,117
VVNQR8W X 2020-03-23,87
VVNQR8W X 2020-03-24,118
VVNQR8W X 2020-03-25,121
VVNQR8W X 2020-03-26,74
VVNQR8W X 2020-03-27,60
VVNQR8W X 2020-03-28,57
VVNQR8W X 2020-03-29,53
VVNQR8W X 2020-03-30,50
VVNQR8W X 2020-03-31,50
VVNQR8W X 2020-04-01,76
VVNQR8W X 2020-04-02,63
VVNQR8W X 2020-04-03,61
VVNQR8W X 2020-04-04,57
VY4FGU0 X 2020-01-02,126
VY4FGU0 X 2020-01-03,97
VY4FGU0 X 2020-01-04,174
VY4FGU0 X 2020-01-05,97
VY4FGU0 X 2020-01-06,77
VY4FGU0 X 2020-01-07,128
VY4FGU0 X 2020-01-08,94
VY4FGU0 X 2020-01-09,105
VY4FGU0 X 2020-01-10,102
VY4FGU0 X 2020-01-11,116
VY4FGU0 X 2020-01-12,110
VY4FGU0 X 2020-01-13,79
VY4FGU0 X 2020-01-14,157
VY4FGU0 X 2020-01-15,102
VY4FGU0 X 2020-01-16,155
VY4FGU0 X 2020-01-17,118
VY4FGU0 X 2020-01-18,79
VY4FGU0 X 2020-01-19,77
VY4FGU0 X 2020-01-20,94
VY4FGU0 X 2020-01-21,134
VY4FGU0 X 2020-01-22,91
VY4FGU0 X 2020-01-23,124
VY4FGU0 X 2020-01-24,82
VY4FGU0 X 2020-01-25,79
VY4FGU0 X 2020-01-26,61
VY4FGU0 X 2020-01-27,70
VY4FGU0 X 2020-01-28,71
VY4FGU0 X 2020-01-29,84
VY4FGU0 X 2020-01-30,119
VY4FGU0 X 2020-01-31,105
VY4FGU0 X 2020-02-01,109
VY4FGU0 X 2020-02-02,68
VY4FGU0 X 2020-02-03,72
VY4FGU0 X 2020-02-04,75
VY4FGU0 X 2020-02-05,70
VY4FGU0 X 2020-02-06,64
VY4FGU0 X 2020-02-07,84
VY4FGU0 X 2020-02-08,78
VY4FGU0 X 2020-02-09,80
VY4FGU0 X 2020-02-10,77
VY4FGU0 X 2020-02-11,90
VY4FGU0 X 2020-02-12,62
VY4FGU0 X 2020-02-13,57
VY4FGU0 X 2020-02-14,68
VY4FGU0 X 2020-02-15,60
VY4FGU0 X 2020-02-16,61
VY4FGU0 X 2020-02-17,69
VY4FGU0 X 2020-02-18,71
VY4FGU0 X 2020-02-19,99
VY4FGU0 X 2020-02-20,103
VY4FGU0 X 2020-02-21,142
VY4FGU0 X 2020-02-22,83
VY4FGU0 X 2020-02-23,98
VY4FGU0 X 2020-02-24,72
VY4FGU0 X 2020-02-25,67
VY4FGU0 X 2020-02-26,102
VY4FGU0 X 2020-02-27,78
VY4FGU0 X 2020-02-28,73
VY4FGU0 X 2020-02-29,73
VY4FGU0 X 2020-03-01,80
VY4FGU0 X 2020-03-02,83
VY4FGU0 X 2020-03-03,75
VY4FGU0 X 2020-03-04,59
VY4FGU0 X 2020-03-05,66
VY4FGU0 X 2020-03-06,83
VY4FGU0 X 2020-03-07,85
VY4FGU0 X 2020-03-08,88
VY4FGU0 X 2020-03-09,89
VY4FGU0 X 2020-03-10,124
VY4FGU0 X 2020-03-11,96
VY4FGU0 X 2020-03-12,91
VY4FGU0 X 2020-03-13,77
VY4FGU0 X 2020-03-14,84
VY4FGU0 X 2020-03-15,106
VY4FGU0 X 2020-03-16,108
VY4FGU0 X 2020-03-17,95
VY4FGU0 X 2020-03-18,104
VY4FGU0 X 2020-03-19,80
VY4FGU0 X 2020-03-20,70
VY4FGU0 X 2020-03-21,97
VY4FGU0 X 2020-03-22,108
VY4FGU0 X 2020-03-23,110
VY4FGU0 X 2020-03-24,109
VY4FGU0 X 2020-03-25,80
VY4FGU0 X 2020-03-26,85
VY4FGU0 X 2020-03-27,64
VY4FGU0 X 2020-03-28,50
VY4FGU0 X 2020-03-29,64
VY4FGU0 X 2020-03-30,55
VY4FGU0 X 2020-03-31,55
VY4FGU0 X 2020-04-01,51
VY4FGU0 X 2020-04-02,60
VY4FGU0 X 2020-04-03,61
VY4FGU0 X 2020-04-04,32
W36JZQN X 2020-01-02,26
W36JZQN X 2020-01-03,23
W36JZQN X 2020-01-04,27
W36JZQN X 2020-01-05,25
W36JZQN X 2020-01-06,23
W36JZQN X 2020-01-07,26
W36JZQN X 2020-01-08,37
W36JZQN X 2020-01-09,47
W36JZQN X 2020-01-10,47
W36JZQN X 2020-01-11,25
W36JZQN X 2020-01-12,30
W36JZQN X 2020-01-13,23
W36JZQN X 2020-01-14,22
W36JZQN X 2020-01-15,42
W36JZQN X 2020-01-16,23
W36JZQN X 2020-01-17,32
W36JZQN X 2020-01-18,47
W36JZQN X 2020-01-19,80
W36JZQN X 2020-01-20,83
W36JZQN X 2020-01-21,56
W36JZQN X 2020-01-22,72
W36JZQN X 2020-01-23,60
W36JZQN X 2020-01-24,44
W36JZQN X 2020-01-25,38
W36JZQN X 2020-01-26,22
W36JZQN X 2020-01-27,18
W36JZQN X 2020-01-28,22
W36JZQN X 2020-01-29,23
W36JZQN X 2020-01-30,20
W36JZQN X 2020-01-31,35
W36JZQN X 2020-02-01,26
W36JZQN X 2020-02-02,22
W36JZQN X 2020-02-03,20
W36JZQN X 2020-02-04,28
W36JZQN X 2020-02-05,47
W36JZQN X 2020-02-06,92
W36JZQN X 2020-02-07,44
W36JZQN X 2020-02-08,28
W36JZQN X 2020-02-09,20
W36JZQN X 2020-02-10,22
W36JZQN X 2020-02-11,31
W36JZQN X 2020-02-12,24
W36JZQN X 2020-02-13,38
W36JZQN X 2020-02-14,32
W36JZQN X 2020-02-15,22
W36JZQN X 2020-02-16,20
W36JZQN X 2020-02-17,19
W36JZQN X 2020-02-18,23
W36JZQN X 2020-02-19,20
W36JZQN X 2020-02-20,23
W36JZQN X 2020-02-21,20
W36JZQN X 2020-02-22,28
W36JZQN X 2020-02-23,44
W36JZQN X 2020-02-24,30
W36JZQN X 2020-02-25,21
W36JZQN X 2020-02-26,21
W36JZQN X 2020-02-27,23
W36JZQN X 2020-02-28,30
W36JZQN X 2020-02-29,22
W36JZQN X 2020-03-01,23
W36JZQN X 2020-03-02,45
W36JZQN X 2020-03-03,41
W36JZQN X 2020-03-04,46
W36JZQN X 2020-03-05,51
W36JZQN X 2020-03-06,72
W36JZQN X 2020-03-07,56
W36JZQN X 2020-03-08,21
W36JZQN X 2020-03-09,27
W36JZQN X 2020-03-10,20
W36JZQN X 2020-03-11,44
W36JZQN X 2020-03-12,19
W36JZQN X 2020-03-13,20
W36JZQN X 2020-03-14,47
W36JZQN X 2020-03-15,36
W36JZQN X 2020-03-16,49
W36JZQN X 2020-03-17,41
W36JZQN X 2020-03-18,26
W36JZQN X 2020-03-19,56
W36JZQN X 2020-03-20,26
W36JZQN X 2020-03-21,47
W36JZQN X 2020-03-22,46
W36JZQN X 2020-03-23,50
W36JZQN X 2020-03-24,69
W36JZQN X 2020-03-25,62
W36JZQN X 2020-03-26,71
W36JZQN X 2020-03-27,56
W36JZQN X 2020-03-28,31
W36JZQN X 2020-03-29,19
W36JZQN X 2020-03-30,31
W36JZQN X 2020-03-31,33
W36JZQN X 2020-04-01,24
W36JZQN X 2020-04-02,27
W36JZQN X 2020-04-03,31
W36JZQN X 2020-04-04,59
WGVKA5G X 2020-01-02,161
WGVKA5G X 2020-01-03,157
WGVKA5G X 2020-01-04,152
WGVKA5G X 2020-01-05,135
WGVKA5G X 2020-01-06,128
WGVKA5G X 2020-01-07,94
WGVKA5G X 2020-01-08,122
WGVKA5G X 2020-01-09,118
WGVKA5G X 2020-01-10,117
WGVKA5G X 2020-01-11,99
WGVKA5G X 2020-01-12,180
WGVKA5G X 2020-01-13,157
WGVKA5G X 2020-01-14,148
WGVKA5G X 2020-01-15,105
WGVKA5G X 2020-01-16,100
WGVKA5G X 2020-01-17,122
WGVKA5G X 2020-01-18,131
WGVKA5G X 2020-01-19,129
WGVKA5G X 2020-01-20,191
WGVKA5G X 2020-01-21,169
WGVKA5G X 2020-01-22,143
WGVKA5G X 2020-01-23,113
WGVKA5G X 2020-01-24,125
WGVKA5G X 2020-01-25,92
WGVKA5G X 2020-01-26,80
WGVKA5G X 2020-01-27,117
WGVKA5G X 2020-01-28,132
WGVKA5G X 2020-01-29,133
WGVKA5G X 2020-01-30,143
WGVKA5G X 2020-01-31,167
WGVKA5G X 2020-02-01,129
WGVKA5G X 2020-02-02,112
WGVKA5G X 2020-02-03,111
WGVKA5G X 2020-02-04,83
WGVKA5G X 2020-02-05,122
WGVKA5G X 2020-02-06,61
WGVKA5G X 2020-02-07,57
WGVKA5G X 2020-02-08,64
WGVKA5G X 2020-02-09,113
WGVKA5G X 2020-02-10,127
WGVKA5G X 2020-02-11,83
WGVKA5G X 2020-02-12,123
WGVKA5G X 2020-02-13,90
WGVKA5G X 2020-02-14,114
WGVKA5G X 2020-02-15,111
WGVKA5G X 2020-02-16,94
WGVKA5G X 2020-02-17,75
WGVKA5G X 2020-02-18,78
WGVKA5G X 2020-02-19,113
WGVKA5G X 2020-02-20,159
WGVKA5G X 2020-02-21,127
WGVKA5G X 2020-02-22,155
WGVKA5G X 2020-02-23,122
WGVKA5G X 2020-02-24,124
WGVKA5G X 2020-02-25,124
WGVKA5G X 2020-02-26,123
WGVKA5G X 2020-02-27,138
WGVKA5G X 2020-02-28,117
WGVKA5G X 2020-02-29,86
WGVKA5G X 2020-03-01,100
WGVKA5G X 2020-03-02,80
WGVKA5G X 2020-03-03,96
WGVKA5G X 2020-03-04,123
WGVKA5G X 2020-03-05,82
WGVKA5G X 2020-03-06,101
WGVKA5G X 2020-03-07,117
WGVKA5G X 2020-03-08,99
WGVKA5G X 2020-03-09,79
WGVKA5G X 2020-03-10,99
WGVKA5G X 2020-03-11,147
WGVKA5G X 2020-03-12,131
WGVKA5G X 2020-03-13,145
WGVKA5G X 2020-03-14,88
WGVKA5G X 2020-03-15,108
WGVKA5G X 2020-03-16,88
WGVKA5G X 2020-03-17,119
WGVKA5G X 2020-03-18,111
WGVKA5G X 2020-03-19,109
WGVKA5G X 2020-03-20,85
WGVKA5G X 2020-03-21,128
WGVKA5G X 2020-03-22,81
WGVKA5G X 2020-03-23,105
WGVKA5G X 2020-03-24,110
WGVKA5G X 2020-03-25,121
WGVKA5G X 2020-03-26,115
WGVKA5G X 2020-03-27,90
WGVKA5G X 2020-03-28,65
WGVKA5G X 2020-03-29,68
WGVKA5G X 2020-03-30,71
WGVKA5G X 2020-03-31,83
WGVKA5G X 2020-04-01,87
WGVKA5G X 2020-04-02,58
WGVKA5G X 2020-04-03,66
WGVKA5G X 2020-04-04,58
WPWVL07 X 2020-01-02,26
WPWVL07 X 2020-01-03,22
WPWVL07 X 2020-01-04,20
WPWVL07 X 2020-01-05,19
WPWVL07 X 2020-01-06,19
WPWVL07 X 2020-01-07,19
WPWVL07 X 2020-01-08,19
WPWVL07 X 2020-01-09,20
WPWVL07 X 2020-01-10,23
WPWVL07 X 2020-01-11,20
WPWVL07 X 2020-01-12,19
WPWVL07 X 2020-01-13,19
WPWVL07 X 2020-01-14,19
WPWVL07 X 2020-01-15,21
WPWVL07 X 2020-01-16,26
WPWVL07 X 2020-01-17,38
WPWVL07 X 2020-01-18,39
WPWVL07 X 2020-01-19,33
WPWVL07 X 2020-01-20,26
WPWVL07 X 2020-01-21,23
WPWVL07 X 2020-01-22,26
WPWVL07 X 2020-01-23,27
WPWVL07 X 2020-01-24,26
WPWVL07 X 2020-01-25,38
WPWVL07 X 2020-01-26,44
WPWVL07 X 2020-01-27,31
WPWVL07 X 2020-01-28,32
WPWVL07 X 2020-01-29,35
WPWVL07 X 2020-01-30,35
WPWVL07 X 2020-01-31,52
WPWVL07 X 2020-02-01,23
WPWVL07 X 2020-02-02,21
WPWVL07 X 2020-02-03,21
WPWVL07 X 2020-02-04,19
WPWVL07 X 2020-02-05,38
WPWVL07 X 2020-02-06,36
WPWVL07 X 2020-02-07,45
WPWVL07 X 2020-02-08,47
WPWVL07 X 2020-02-09,30
WPWVL07 X 2020-02-10,23
WPWVL07 X 2020-02-11,25
WPWVL07 X 2020-02-12,20
WPWVL07 X 2020-02-13,34
WPWVL07 X 2020-02-14,59
WPWVL07 X 2020-02-15,41
WPWVL07 X 2020-02-16,26
WPWVL07 X 2020-02-17,20
WPWVL07 X 2020-02-18,29
WPWVL07 X 2020-02-19,23
WPWVL07 X 2020-02-20,29
WPWVL07 X 2020-02-21,25
WPWVL07 X 2020-02-22,23
WPWVL07 X 2020-02-23,18
WPWVL07 X 2020-02-24,19
WPWVL07 X 2020-02-25,33
WPWVL07 X 2020-02-26,48
WPWVL07 X 2020-02-27,28
WPWVL07 X 2020-02-28,30
WPWVL07 X 2020-02-29,41
WPWVL07 X 2020-03-01,44
WPWVL07 X 2020-03-02,37
WPWVL07 X 2020-03-03,33
WPWVL07 X 2020-03-04,24
WPWVL07 X 2020-03-05,41
WPWVL07 X 2020-03-06,22
WPWVL07 X 2020-03-07,31
WPWVL07 X 2020-03-08,38
WPWVL07 X 2020-03-09,39
WPWVL07 X 2020-03-10,23
WPWVL07 X 2020-03-11,39
WPWVL07 X 2020-03-12,23
WPWVL07 X 2020-03-13,24
WPWVL07 X 2020-03-14,18
WPWVL07 X 2020-03-15,21
WPWVL07 X 2020-03-16,22
WPWVL07 X 2020-03-17,22
WPWVL07 X 2020-03-18,25
WPWVL07 X 2020-03-19,22
WPWVL07 X 2020-03-20,20
WPWVL07 X 2020-03-23,25
WPWVL07 X 2020-03-24,29
WPWVL07 X 2020-03-25,33
WPWVL07 X 2020-03-26,45
WPWVL07 X 2020-03-27,35
WPWVL07 X 2020-03-28,62
WPWVL07 X 2020-03-29,23
WPWVL07 X 2020-03-30,25
WPWVL07 X 2020-03-31,32
WPWVL07 X 2020-04-01,65
WPWVL07 X 2020-04-02,47
WPWVL07 X 2020-04-03,25
WPWVL07 X 2020-04-04,33
WRZ2ZFG X 2020-01-02,48
WRZ2ZFG X 2020-01-03,60
WRZ2ZFG X 2020-01-04,76
WRZ2ZFG X 2020-01-05,60
WRZ2ZFG X 2020-01-06,31
WRZ2ZFG X 2020-01-07,54
WRZ2ZFG X 2020-01-08,54
WRZ2ZFG X 2020-01-09,55
WRZ2ZFG X 2020-01-10,54
WRZ2ZFG X 2020-01-11,47
WRZ2ZFG X 2020-01-12,52
WRZ2ZFG X 2020-01-13,78
WRZ2ZFG X 2020-01-14,119
WRZ2ZFG X 2020-01-15,52
WRZ2ZFG X 2020-01-16,64
WRZ2ZFG X 2020-01-17,47
WRZ2ZFG X 2020-01-18,47
WRZ2ZFG X 2020-01-19,62
WRZ2ZFG X 2020-01-20,60
WRZ2ZFG X 2020-01-21,41
WRZ2ZFG X 2020-01-22,41
WRZ2ZFG X 2020-01-23,60
WRZ2ZFG X 2020-01-24,61
WRZ2ZFG X 2020-01-25,66
WRZ2ZFG X 2020-01-26,62
WRZ2ZFG X 2020-01-27,74
WRZ2ZFG X 2020-01-28,75
WRZ2ZFG X 2020-01-29,43
WRZ2ZFG X 2020-01-30,44
WRZ2ZFG X 2020-01-31,58
WRZ2ZFG X 2020-02-01,61
WRZ2ZFG X 2020-02-02,40
WRZ2ZFG X 2020-02-03,60
WRZ2ZFG X 2020-02-04,54
WRZ2ZFG X 2020-02-05,56
WRZ2ZFG X 2020-02-06,54
WRZ2ZFG X 2020-02-07,62
WRZ2ZFG X 2020-02-08,64
WRZ2ZFG X 2020-02-09,41
WRZ2ZFG X 2020-02-10,59
WRZ2ZFG X 2020-02-11,43
WRZ2ZFG X 2020-02-12,39
WRZ2ZFG X 2020-02-13,84
WRZ2ZFG X 2020-02-14,87
WRZ2ZFG X 2020-02-15,84
WRZ2ZFG X 2020-02-16,56
WRZ2ZFG X 2020-02-17,61
WRZ2ZFG X 2020-02-18,74
WRZ2ZFG X 2020-02-19,75
WRZ2ZFG X 2020-02-20,66
WRZ2ZFG X 2020-02-21,89
WRZ2ZFG X 2020-02-22,40
WRZ2ZFG X 2020-02-23,61
WRZ2ZFG X 2020-02-24,50
WRZ2ZFG X 2020-02-25,51
WRZ2ZFG X 2020-02-26,75
WRZ2ZFG X 2020-02-27,60
WRZ2ZFG X 2020-02-28,75
WRZ2ZFG X 2020-02-29,70
WRZ2ZFG X 2020-03-01,65
WRZ2ZFG X 2020-03-02,86
WRZ2ZFG X 2020-03-03,94
WRZ2ZFG X 2020-03-04,76
WRZ2ZFG X 2020-03-05,55
WRZ2ZFG X 2020-03-06,62
WRZ2ZFG X 2020-03-07,53
WRZ2ZFG X 2020-03-08,51
WRZ2ZFG X 2020-03-09,50
WRZ2ZFG X 2020-03-10,62
WRZ2ZFG X 2020-03-11,58
WRZ2ZFG X 2020-03-12,48
WRZ2ZFG X 2020-03-13,53
WRZ2ZFG X 2020-03-14,48
WRZ2ZFG X 2020-03-15,56
WRZ2ZFG X 2020-03-16,59
WRZ2ZFG X 2020-03-17,52
WRZ2ZFG X 2020-03-18,64
WRZ2ZFG X 2020-03-19,65
WRZ2ZFG X 2020-03-20,77
WRZ2ZFG X 2020-03-21,62
WRZ2ZFG X 2020-03-22,59
WRZ2ZFG X 2020-03-23,48
WRZ2ZFG X 2020-03-24,53
WRZ2ZFG X 2020-03-25,57
WRZ2ZFG X 2020-03-26,56
WRZ2ZFG X 2020-03-27,62
WRZ2ZFG X 2020-03-28,55
WRZ2ZFG X 2020-03-29,63
WRZ2ZFG X 2020-03-30,42
WRZ2ZFG X 2020-03-31,55
WRZ2ZFG X 2020-04-01,72
WRZ2ZFG X 2020-04-02,63
WRZ2ZFG X 2020-04-03,59
WRZ2ZFG X 2020-04-04,74
WTO5E7Y X 2020-01-02,50
WTO5E7Y X 2020-01-03,47
WTO5E7Y X 2020-01-04,38
WTO5E7Y X 2020-01-05,26
WTO5E7Y X 2020-01-06,52
WTO5E7Y X 2020-01-07,41
WTO5E7Y X 2020-01-08,40
WTO5E7Y X 2020-01-09,38
WTO5E7Y X 2020-01-10,63
WTO5E7Y X 2020-01-11,44
WTO5E7Y X 2020-01-12,76
WTO5E7Y X 2020-01-13,61
WTO5E7Y X 2020-01-14,76
WTO5E7Y X 2020-01-15,104
WTO5E7Y X 2020-01-16,40
WTO5E7Y X 2020-01-17,41
WTO5E7Y X 2020-01-18,43
WTO5E7Y X 2020-01-19,42
WTO5E7Y X 2020-01-20,47
WTO5E7Y X 2020-01-21,31
WTO5E7Y X 2020-01-22,45
WTO5E7Y X 2020-01-23,51
WTO5E7Y X 2020-01-24,44
WTO5E7Y X 2020-01-25,31
WTO5E7Y X 2020-01-26,67
WTO5E7Y X 2020-01-27,63
WTO5E7Y X 2020-01-28,56
WTO5E7Y X 2020-01-29,44
WTO5E7Y X 2020-01-30,56
WTO5E7Y X 2020-01-31,40
WTO5E7Y X 2020-02-01,40
WTO5E7Y X 2020-02-02,48
WTO5E7Y X 2020-02-03,80
WTO5E7Y X 2020-02-04,45
WTO5E7Y X 2020-02-05,57
WTO5E7Y X 2020-02-06,47
WTO5E7Y X 2020-02-07,40
WTO5E7Y X 2020-02-08,37
WTO5E7Y X 2020-02-09,32
WTO5E7Y X 2020-02-10,47
WTO5E7Y X 2020-02-11,42
WTO5E7Y X 2020-02-12,53
WTO5E7Y X 2020-02-13,71
WTO5E7Y X 2020-02-14,45
WTO5E7Y X 2020-02-15,69
WTO5E7Y X 2020-02-16,53
WTO5E7Y X 2020-02-17,89
WTO5E7Y X 2020-02-18,62
WTO5E7Y X 2020-02-19,44
WTO5E7Y X 2020-02-20,40
WTO5E7Y X 2020-02-21,45
WTO5E7Y X 2020-02-22,40
WTO5E7Y X 2020-02-23,71
WTO5E7Y X 2020-02-24,68
